shot_id_number,is_goal
23172,0.43064940460906553
23174,0.435368583227207
23178,0.4550723170169794
23181,0.44471921705201156
23184,0.44382077192517977
23187,0.43935293401809505
23188,0.44141841358126827
23190,0.4436767012556679
23208,0.4341227290618651
23213,0.43448528081057264
23214,0.434728070470135
23220,0.4441939995997384
23227,0.4517719758488071
23232,0.4361677504126582
23240,0.4449381182332124
23251,0.43719858577869075
23254,0.444595625659431
23256,0.43589034656226033
23262,0.43603489145249164
23266,0.43703758214475247
23280,0.43440593499705754
23281,0.44186394660416883
23288,0.4364865332944058
23291,0.44660170606957783
23294,0.43806419686873266
23295,0.43880027691400125
23296,0.43759832850975916
23300,0.43360638214101105
23301,0.4417624531212922
23303,0.4348809018493658
23308,0.43346682558789895
23311,0.4449285808032342
23315,0.43683882498485627
23320,0.43718915868742747
23333,0.44409787252318556
23341,0.4356211949143251
23343,0.4325031356628881
23349,0.43226643828857164
23350,0.4419114460835429
23366,0.4498379214007086
23367,0.43433069216892417
23373,0.441628170548144
23377,0.43314598723685577
23384,0.4372110436112642
23386,0.44744552275661353
23387,0.43557534654438856
23388,0.4539117015707181
23398,0.4480762926714375
23402,0.4367163085617923
23405,0.4588614465923278
23407,0.4449418919698397
23413,0.4412161866309701
23414,0.4345791211878907
23418,0.45559994542910076
23435,0.43559075368300293
23438,0.4576498477947763
23443,0.43802219848716967
23444,0.4353436392692461
23447,0.44732417236783667
23449,0.43689169288097557
23454,0.43677549658069753
23468,0.43698645310393747
23471,0.4369578709054435
23476,0.43512574944716775
23477,0.45627581400827394
23478,0.43641811974220623
23480,0.4469889234228006
23486,0.4337823381427372
23489,0.43420583317247696
23490,0.4464920584132558
23491,0.44842306113356933
23493,0.440817420357752
23495,0.44521153539504593
23496,0.4366846011099873
23505,0.4350855267204814
23514,0.43715383072115843
23527,0.43317952284699185
23531,0.4398965267112421
23547,0.4545296379315539
23548,0.4366526250360997
23550,0.4375003143721552
23551,0.4392704370059828
23554,0.43674979989129487
23555,0.43335556458212343
23558,0.4388250621782899
23563,0.4439942759650285
23582,0.43734386081813964
23591,0.44392720224217086
23596,0.45187407995147294
23600,0.4347853784790831
23604,0.4555605625862821
23614,0.43694530583678715
23615,0.43829791358127984
23618,0.4411216480290786
23620,0.45903282204596596
23621,0.44465613928188874
23625,0.45513033260987573
23634,0.44446573802389666
23636,0.43744878193062464
23639,0.4346088403920202
23643,0.4386591303283515
23645,0.4345540640676826
23654,0.4345919264311544
23671,0.43633534898604603
23672,0.4362008625070687
23681,0.43556119047393943
23682,0.4388697799210863
23698,0.4343694871083865
23701,0.43419157901424676
23703,0.453511324449615
23705,0.4347787168950902
23706,0.4579778672528854
23712,0.43491496371413524
23713,0.4340844197531348
23715,0.4369642468539801
23717,0.45553466530402775
23720,0.43950828389374924
23726,0.4562718285190495
23734,0.43394926879745316
23736,0.43936328153905646
23743,0.4336968440085355
23748,0.4555985331817667
23754,0.4500388827338186
23768,0.4441146487107554
23771,0.43874233597548995
23772,0.43446759944119107
23773,0.44360434110387614
23778,0.432351274178118
23779,0.4561179926881411
23781,0.4458109355276711
23792,0.4560331802348415
23794,0.4398390584140883
23796,0.4555985331817667
23802,0.45905041395738994
23814,0.4440189718756687
23827,0.45450191116594785
23829,0.45597141535380453
23830,0.43498406690848856
23832,0.4569087924424223
23833,0.44604223506975804
23843,0.43482507753569666
23844,0.4573103418140323
23851,0.4475731718116283
23854,0.4570930520585515
23856,0.43578722473881126
23866,0.43602308390926486
23871,0.4468764166492606
23873,0.4467564234593583
23879,0.4323566873596886
23882,0.4590699899302796
23885,0.43374012501471737
23897,0.43684207878866954
23899,0.4434588587099947
23902,0.43357670223157685
23903,0.4309710955202734
23906,0.4375355914671675
23907,0.44002283182824936
23911,0.4332834906320149
23915,0.4367409956174404
23916,0.44396824200768314
23917,0.43619974529609307
23921,0.43793260295150394
23927,0.4377869428433145
23939,0.44408686833455346
23943,0.44657731246820026
23944,0.44335389088328914
23946,0.4359599977108345
23950,0.4358883036252469
23955,0.43759000787855984
23961,0.44326520882922354
23965,0.4345856941981928
23969,0.4365295014967412
23970,0.43888340814789945
23975,0.4429084164102162
23979,0.43447789657625563
23986,0.45903282204596596
23987,0.43450605109237445
23992,0.43536137671310976
23996,0.4452737652215687
23997,0.43377986656466855
23998,0.45905041395738994
24009,0.44479160293907116
24014,0.44355725437034826
24022,0.4358950957154184
24025,0.43469878815430835
24026,0.4572191367350149
24032,0.4368931367275257
24045,0.450041348387201
24059,0.4371300742168892
24061,0.43901980291882275
24064,0.45446145596102705
24066,0.4375933909506996
24069,0.4416717806088713
24070,0.43211050211853225
24072,0.4367605225037311
24078,0.4358157926560493
24081,0.45903282204596596
24083,0.4424046839157305
24088,0.4351409158465575
24093,0.43409819048763876
24095,0.4357104267033574
24099,0.43594485214062045
24104,0.4369661369825484
24105,0.43618339514120685
24107,0.44678240483348963
24110,0.45905041395738994
24116,0.4429084164102162
24119,0.4481011057718542
24124,0.43661778792136985
24133,0.444774788211449
24139,0.4359786817702039
24150,0.4410660033009249
24152,0.4360625503472523
24153,0.4383223677416363
24155,0.43829608710548984
24160,0.43582451496052854
24161,0.4441381952170622
24164,0.432191649797049
24165,0.43479761821222307
24169,0.4544735393506366
24172,0.4485189527702137
24175,0.4340176953296668
24180,0.43663909197706413
24181,0.4495948762754082
24186,0.43396429463875624
24187,0.4445754645232135
24189,0.43455695759138885
24200,0.45905041395738994
24210,0.44614555773405135
24214,0.45602103405317496
24215,0.45905041395738994
24218,0.4324456646757284
24220,0.45706286909750127
24221,0.44343716724418003
24237,0.4467731331798288
24239,0.45905239790527913
24242,0.4368954149873479
24244,0.43294280424772763
24246,0.43794812427193014
24250,0.43395858225280126
24255,0.45905239790527913
24257,0.4325846666605615
24260,0.440647876298772
24262,0.43344369951929806
24263,0.43558019498095146
24265,0.4368735631723321
24272,0.44410403596816284
24277,0.4334102758838904
24288,0.4590699899302796
24291,0.4339814893457942
24292,0.437734012287687
24297,0.4590699899302796
24298,0.4369216237277548
24302,0.4434949880289187
24303,0.43689702754844373
24304,0.4372900319410396
24322,0.4389831081300814
24328,0.4356122301094751
24340,0.4340170308354961
24344,0.444646516066344
24349,0.43633999082605524
24352,0.4335252962841112
24357,0.45905239790527913
24360,0.43419661809210164
24363,0.45159350481094357
24366,0.4389084693284698
24369,0.4511090278958735
24376,0.4374663361203509
24379,0.43576453094099016
24380,0.4372761439061304
24386,0.4367833391493754
24389,0.4590699899302796
24390,0.4483278881172966
24407,0.4343261565472157
24408,0.45896750026372723
24412,0.43668996232285356
24415,0.4352519078417595
24426,0.44465050138620843
24433,0.4373339956995512
24438,0.4328324321306534
24442,0.43575610010924565
24447,0.43593747467589355
24453,0.4590699899302796
24454,0.4386718599291721
24460,0.4356826128629669
24462,0.446500606240503
24463,0.43680571072260027
24467,0.436978837006068
24468,0.43400558072514606
24498,0.45905239790527913
24500,0.44782834033999497
24507,0.440008948091023
24516,0.44184092534892444
24518,0.4363045817413568
24519,0.4590699899302796
24537,0.4472636752196484
24539,0.44683553657298125
24549,0.4355422836583523
24551,0.4379544319551742
24560,0.4342251237904404
24576,0.44237487955326904
24578,0.43328541099617807
24579,0.437011230549645
24581,0.4373138339214224
24589,0.43212139830778207
24590,0.43623614811749045
24591,0.44420146744882705
24598,0.437736372228622
24601,0.43692270610647066
24605,0.43387671948707035
24610,0.4506265578370186
24611,0.43552535719889973
24616,0.4397016602502041
24618,0.43755385099303024
24622,0.4468831585075789
24629,0.4332210896259061
24632,0.4590699899302796
24633,0.44524969951595383
24634,0.436847812835889
24637,0.4356152227976912
24640,0.43546212490678426
24642,0.4360645529566282
24643,0.4359462898042583
24644,0.4590699899302796
24648,0.4333562069295817
24649,0.4341856194655886
24651,0.43420612458448893
24654,0.43436614946139956
24655,0.4377387646727376
24660,0.4401402960249254
24662,0.4435186553647781
24666,0.437054697685666
24668,0.4457529209176989
24669,0.4347457989698055
24681,0.4355075669863521
24694,0.4562010823080515
24697,0.433841047237562
24698,0.44483251382117345
24701,0.43262100734420617
24702,0.4442336239741173
24709,0.43632882547952806
24716,0.4391510655315571
24723,0.45905239790527913
24727,0.4391189061877616
24730,0.4323403887667879
24736,0.43828652692945685
24739,0.44160849467153057
24742,0.43967418240473305
24743,0.4590699899302796
24754,0.4467746581247015
24756,0.4371209539736911
24760,0.4380009143715309
24764,0.4354734580841196
24765,0.4387598558905148
24775,0.4427197648689861
24786,0.45892751257308984
24788,0.43376118327936475
24790,0.43313816852863235
24791,0.4393029802267414
24803,0.4302462916846449
24806,0.4427458777364759
24811,0.436493597113791
24815,0.43581202805137176
24816,0.4361868332863775
24819,0.4395218669009206
24827,0.43427759110756853
24830,0.43450468009343995
24831,0.4331287199916062
24835,0.4400327219627261
24841,0.44430576509935804
24845,0.4341861661423919
24846,0.43581587679415557
24847,0.4590699899302796
24850,0.4537936461643087
24854,0.44431736342774447
24855,0.4368159711975774
24870,0.43848715075874517
24872,0.4377680822593234
24873,0.4396400119839268
24876,0.43413481058442766
24884,0.43523672536240177
24888,0.4366975102906862
24891,0.43897260285014034
24896,0.43973813812207957
24898,0.44418864612050973
24907,0.444635225010391
24912,0.4537936461643087
24917,0.4453081812616383
24922,0.43523489712608215
24932,0.4333235377071187
24935,0.4386096141247348
24947,0.440937318674519
24950,0.4361578971916469
24968,0.43487168962962136
24970,0.4355234011479974
24972,0.4590699899302796
24992,0.4469876316807338
24995,0.43581701996252536
24997,0.43800479781220636
24999,0.4580462428270779
25000,0.45902204605945385
25001,0.44169594313432853
25002,0.45905239790527913
25008,0.4333523037090243
25023,0.4341918926711083
25025,0.4381346625661047
25026,0.45905239790527913
25029,0.4472175516965985
25033,0.43874208940686765
25036,0.45664093574013415
25037,0.43695378329243556
25042,0.44494700286840794
25049,0.4334820501316748
25054,0.4461471558360041
25056,0.43649908235401785
25066,0.44658738963036165
25071,0.4466786592618025
25074,0.4365572704559505
25078,0.4590699899302796
25080,0.43761380534581
25084,0.43826667168092004
25085,0.43848386945233697
25092,0.4346645278174411
25096,0.43951565070486676
25102,0.4450266245854503
25103,0.43855288801988834
25108,0.4378208687260337
25111,0.44973754857581755
25112,0.43421100542583735
25113,0.4401431532136183
25118,0.43895545960426946
25120,0.440005942091376
25121,0.44009676725780145
25123,0.44437876413779476
25130,0.4331679326079756
25133,0.44006321102996054
25139,0.43582314654687343
25140,0.4365802052842423
25143,0.4398093111504094
25146,0.4558660824020797
25147,0.44622578221602094
25148,0.44187099889738557
25154,0.4389346715431675
25168,0.44503882690932167
25176,0.4471417527398241
25177,0.4359323357996928
25178,0.4358762219706059
25179,0.44676899997289105
25190,0.45570915616266694
25198,0.44167380754566127
25231,0.441634449972184
25240,0.4364725229539269
25241,0.4371764039654895
25242,0.4368515553462268
25245,0.4379672540316381
25258,0.4449027963194326
25262,0.4363102775310915
25264,0.4537936461643087
25277,0.4475009424006387
25279,0.43786960042241824
25280,0.4366340861768391
25283,0.4365344297317106
25285,0.4537936461643087
25287,0.43544757144213536
25317,0.45905239790527913
25329,0.44356394784774306
25332,0.4356946748125794
25336,0.4360865906171386
25338,0.43422199523496824
25339,0.4572585508405467
25345,0.4340010131698749
25348,0.4437568053684433
25350,0.4350703102004912
25352,0.4354380099588418
25360,0.4557682982744982
25363,0.43429744955522176
25365,0.4393283924766097
25367,0.45905239790527913
25368,0.4439090746190411
25369,0.45619120512122213
25374,0.43137165743844913
25375,0.45727478615558165
25376,0.4358256727615731
25378,0.44454994406261933
25381,0.44715085689986644
25385,0.44758238804245465
25388,0.44607964700387803
25398,0.43874000012613473
25399,0.4590699899302796
25400,0.44639559324247957
25406,0.4355406381330635
25408,0.43560517330299503
25411,0.43816908143944105
25415,0.4402209549849697
25417,0.43937686447703456
25422,0.43990202105881393
25427,0.45562804954193736
25435,0.4384517570550043
25438,0.4344453238817026
25441,0.43548704572988317
25444,0.4590699899302796
25445,0.441240842450989
25452,0.4376050668409879
25455,0.43814160856736456
25457,0.4407985389358507
25459,0.43715622798499165
25460,0.43640069685808563
25467,0.44734186606068566
25468,0.43563441236020906
25469,0.43319788019478866
25470,0.4348723593618065
25474,0.43713366382200475
25479,0.44669629078930256
25481,0.43788888733919823
25500,0.4576694145726726
25503,0.4458587540411787
25510,0.4309719802276447
25514,0.43611542745494125
25515,0.43643529858401703
25517,0.43818545851709867
25527,0.43861398757504166
25530,0.4448015313586413
25532,0.4382282969977729
25542,0.43581971774634937
25547,0.4369828164776849
25552,0.4365146911536524
25563,0.4339198800888115
25570,0.43844500973609396
25571,0.4506498274966067
25575,0.4367491130808769
25576,0.45319879016051523
25586,0.442656630065407
25587,0.4350236341454206
25590,0.4396962244298123
25595,0.4396676544851114
25597,0.43521129365091166
25606,0.43530069943014593
25610,0.4359279648462586
25616,0.4344119022798456
25617,0.4519385084687966
25619,0.44024203786923943
25620,0.4342668177527029
25622,0.4361331411797493
25625,0.4346278747922961
25627,0.43702528593648016
25632,0.44519872681478756
25636,0.4376740122188624
25643,0.4338789846286912
25650,0.4384082004201113
25661,0.43650468186176167
25662,0.43878425322646836
25672,0.44660170606957783
25677,0.43678965080999005
25684,0.44087152972890165
25687,0.4370868701229838
25690,0.43556459662465097
25701,0.4465295026667287
25705,0.43976230254744486
25706,0.43926204246703665
25709,0.4424945167412317
25718,0.45905239790527913
25722,0.43742241956768924
25724,0.4354777713350637
25730,0.43386505583799284
25731,0.4346844347400768
25734,0.4451313997230402
25739,0.43468905533033697
25758,0.4371046766599469
25760,0.4398407653396106
25768,0.434044631709578
25771,0.44648724553049496
25773,0.4411864268199397
25778,0.45561578588459156
25780,0.43609850385507115
25783,0.45905239790527913
25789,0.44545970833125326
25795,0.43569597232917023
25802,0.4460104232326644
25805,0.43339695555984026
25815,0.4352431647822116
25829,0.44095495035020876
25846,0.43955166059408973
25849,0.4365230779111096
25851,0.4475731718116283
25855,0.43704048743682056
25860,0.43590670629952555
25865,0.4381547479745839
25866,0.44357694541951287
25867,0.43435113895123617
25868,0.43892948695270806
25876,0.4564190061784196
25877,0.4388836654384647
25889,0.4387224200553558
25897,0.4590699899302796
25898,0.43669351244066484
25905,0.4590699899302796
25906,0.44742565037437554
25912,0.4385505569680943
25914,0.4590699899302796
25927,0.43544691839287664
25931,0.44392182055986446
25933,0.45564060562604586
25937,0.44144958392564837
25938,0.43955055052447395
25945,0.4470156708416833
25950,0.4557682982744982
25958,0.44361775801984976
25960,0.43559278565726817
25963,0.45619120512122213
25968,0.4447292632445756
25977,0.4347299798116141
25979,0.4377503064971103
25985,0.4354424057684136
25991,0.44142761280207377
25997,0.43592602862378266
25999,0.45619120512122213
26001,0.43358450153487227
26005,0.43423986499956324
26008,0.43903602581574414
26015,0.44738992882799766
26022,0.45905239790527913
26037,0.44554479016820986
26040,0.43762098432106006
26042,0.4412204817628448
26049,0.4349872859500894
26050,0.4590699899302796
26052,0.4361686314711811
26056,0.4391351924484679
26059,0.4321995799528051
26061,0.43711502932351226
26063,0.4385798229864802
26066,0.4590699899302796
26067,0.43335781339621765
26071,0.437972800704761
26073,0.4382913336476351
26074,0.4323248601770559
26080,0.44430905395225784
26107,0.4443521673741401
26111,0.4532070788285675
26112,0.4394920715914606
26114,0.43474300248652187
26121,0.4354033665190478
26134,0.43471193623966264
26135,0.4375381205723574
26138,0.43432872803340494
26146,0.45727478615558165
26154,0.43919024899525516
26161,0.4452054555619943
26164,0.43599264578659785
26172,0.44028519070256733
26176,0.43588383038762746
26178,0.43538703724110833
26183,0.4356805474521001
26189,0.440421832398998
26203,0.4348700221994984
26204,0.4425871478646819
26211,0.4492691748653415
26214,0.43569647857171323
26222,0.44149473727857286
26226,0.44005595987795504
26231,0.4471057170670089
26236,0.44735687624575915
26242,0.4378607371415423
26245,0.4365200912822175
26247,0.44691978159244233
26248,0.44385651889698335
26259,0.43659480079975427
26262,0.4369397329842233
26266,0.4561585173971256
26268,0.4352543988313679
26270,0.44426195716379224
26272,0.4458925769178738
26281,0.4392137786238869
26285,0.4376414286151714
26296,0.44125519992958195
26305,0.4371724498917216
26308,0.43465696373355167
26312,0.4336189843329222
26318,0.43857140329572264
26328,0.43620666119925733
26329,0.45727478615558165
26332,0.4359253948759719
26336,0.4356981210103547
26340,0.4429415035200644
26360,0.4590168213638334
26364,0.4367671463156371
26365,0.43626936819411816
26366,0.43502129189590205
26375,0.45861270091537737
26377,0.44383331498922557
26381,0.4359720809566758
26385,0.4331416253865287
26388,0.4379636813284983
26390,0.43809472681360534
26399,0.4332316856764279
26400,0.44098616877694313
26406,0.4402676573055579
26414,0.4338482731884592
26418,0.44648105023502926
26420,0.4589872241740885
26421,0.4375351152133503
26422,0.4558043652152417
26423,0.4485118476637608
26440,0.4481193959391103
26441,0.43550510877734044
26443,0.4356622009769217
26445,0.4475408878472529
26446,0.4359634752010569
26447,0.43768518069056034
26450,0.43792711496365094
26458,0.44017500674343774
26464,0.44686725246989817
26465,0.43855287297186013
26473,0.4402793892291698
26475,0.43665588893169816
26480,0.435079690526665
26486,0.45891313797801186
26500,0.4412098357428329
26502,0.44569483040518965
26512,0.45725493582705146
26516,0.4397675703590301
26526,0.446287655746525
26533,0.44617749145055763
26534,0.4590699899302796
26544,0.43641701667414357
26549,0.43703426221942787
26557,0.4418562484702401
26570,0.4460753198030672
26571,0.4458346382462233
26572,0.44529591179697614
26574,0.4346132368415959
26577,0.44406719053916927
26582,0.45615566333723
26583,0.45712884959274763
26589,0.4360943228447674
26592,0.4359331616185015
26601,0.43619181064229773
26605,0.4398437855118326
26607,0.43872909758157724
26612,0.4556542400645423
26614,0.4337646530160837
26615,0.4469795504663957
26617,0.4362896584567887
26618,0.4357651353061504
26627,0.4590699899302796
26629,0.43825129041760275
26634,0.44139380194415145
26644,0.43645950653149435
26647,0.4319247277530622
26650,0.4336084729667001
26652,0.4459069705697215
26659,0.44011308920673553
26662,0.4453267004086084
26663,0.43777504236035103
26664,0.4460320165054618
26666,0.43440035981042385
26672,0.4364501821267214
26674,0.4343467875374515
26675,0.4391098428813922
26676,0.4360592187818066
26678,0.4389073311674188
26686,0.4432779335324827
26688,0.44387986600352974
26696,0.44601450209312515
26731,0.4383674918630563
26736,0.45717145719022256
26746,0.4497115193838874
26747,0.4379700195093127
26748,0.4346706049798411
26753,0.45905239790527913
26758,0.441080933702368
26759,0.4472025440594956
26764,0.43417450093891885
26768,0.4362133779420225
26770,0.4353131446199042
26775,0.4364248344772979
26777,0.43447767430511103
26779,0.4447682859220446
26782,0.43356361585198927
26784,0.4470818183315606
26799,0.43557835433061937
26803,0.4365948063374604
26811,0.43533516845663783
26815,0.44349508096257867
26822,0.4570986719712255
26829,0.435164104483437
26833,0.4452935818010045
26835,0.4468512794672839
26840,0.44652180876946773
26844,0.4374315473486103
26848,0.44140216456730985
26853,0.4487275784175111
26857,0.4367838931034703
26859,0.4323972452610394
26865,0.43556670859983954
26870,0.43573926848830113
26872,0.44241212827189713
26890,0.43840228906104045
26904,0.4469875348932944
26906,0.43522605654468366
26919,0.44587834974430607
26923,0.43653075440214817
26929,0.44006705353864767
26940,0.4417408238446851
26941,0.4453440539377586
26943,0.4408153784517965
26948,0.45615566333723
26951,0.4590699899302796
26955,0.44095686958304237
26972,0.43521965318263023
26976,0.4352249311994601
26988,0.43654475740881654
26992,0.4408579471765515
26996,0.4368079230946505
26998,0.44400262224526843
27012,0.4361673394437412
27020,0.436231864952886
27022,0.4349450057960051
27024,0.442951278033108
27026,0.43657256314893456
27030,0.43468043692978603
27031,0.44701112260524173
27033,0.43462358776715104
27035,0.4367351138308065
27044,0.43514383223501457
27049,0.4357467003071405
27050,0.4466933622630255
27054,0.4455421599900695
27055,0.43734193534802773
27056,0.4399774452712622
27059,0.43748865488941674
27060,0.45727478615558165
27065,0.45722096931406
27069,0.4343643398373698
27072,0.43296551322130095
27076,0.43772170252610393
27084,0.4359114409339186
27085,0.43774367006815984
27098,0.43888618577509386
27104,0.43862783445484094
27108,0.43821940285139954
27124,0.4330296033816113
27134,0.45619120512122213
27138,0.437265974826037
27139,0.4562236281787609
27140,0.43523038266381897
27141,0.4361007299221839
27143,0.43695854832595216
27147,0.44414544268682415
27153,0.440282573919944
27159,0.4361400370406905
27161,0.4465746938834508
27174,0.43699707916576186
27175,0.4404413871398829
27176,0.4440720927878547
27177,0.4359870142461291
27196,0.436231090392846
27200,0.4452931668117889
27203,0.43742040830738127
27204,0.43494064571266927
27205,0.43363363483374745
27206,0.43483102451069383
27207,0.43496409277387926
27215,0.43697731835184894
27223,0.43556821318936034
27229,0.4357033688771172
27233,0.44202860213212003
27237,0.43646894084288873
27240,0.4358305079774749
27248,0.4590699899302796
27250,0.4368282846105442
27251,0.4405009224952645
27255,0.448049117756037
27256,0.4450430446116618
27262,0.43808133997833926
27267,0.43763200270463304
27268,0.436244603216307
27270,0.4333114581811578
27275,0.4350590241751678
27278,0.4472490646099955
27287,0.4452057738765926
27294,0.4367901799138647
27298,0.4460245407380168
27301,0.43662011536068046
27303,0.44601728398240087
27315,0.4396852315992215
27317,0.4458745148899299
27329,0.43976726266953436
27332,0.437705804870968
27334,0.4412946546633317
27335,0.4458198489215355
27338,0.43602050566560896
27340,0.4453269490756256
27341,0.4362179077641486
27344,0.44149124421349223
27346,0.4364017118911493
27353,0.44108721448828647
27360,0.4333390516182972
27374,0.447573685759105
27386,0.4457996141977715
27389,0.44491959630287253
27391,0.4590699899302796
27398,0.43587541838612087
27402,0.4395626711251028
27409,0.44713958399998593
27411,0.4445122035378341
27412,0.4369820244281944
27422,0.4418869320768207
27426,0.4488473359074867
27428,0.4408467020764302
27431,0.43868379965394144
27435,0.43831438666350725
27436,0.4353645826822365
27440,0.4345322358924292
27443,0.44793975741449926
27444,0.43689487026324597
27447,0.4481248962630293
27453,0.4354567684536363
27454,0.4381005410716572
27458,0.436914428564486
27464,0.4367922269538436
27467,0.4465388879583622
27476,0.445227762734921
27477,0.4590699899302796
27478,0.434514970241242
27480,0.4589872241740885
27482,0.4391408289169268
27485,0.4361155709697203
27497,0.4364701646578949
27504,0.4357498701489861
27506,0.43608465292701437
27508,0.4374424040285366
27513,0.43448149318776047
27516,0.4458235291159809
27526,0.45727478615558165
27534,0.43992232610404347
27543,0.4395647312807912
27544,0.43570109128751544
27555,0.4410151049597268
27562,0.4359606816197648
27564,0.43800479623570154
27568,0.44124576241064234
27583,0.43757700267745836
27584,0.44525627162955256
27588,0.4358347522365971
27591,0.43437950313700363
27599,0.43484166437894906
27604,0.4363108486959129
27607,0.44538485314318804
27608,0.4352760633829475
27610,0.44577851995495815
27620,0.44346814305430227
27625,0.44362513726868513
27627,0.43411106512658465
27628,0.4387969201655762
27644,0.4572928840275959
27650,0.4336649810722702
27653,0.43846844006610514
27655,0.4449240445054851
27662,0.4449367456298303
27666,0.4573103418140323
27672,0.43687196375491155
27676,0.4363877063472291
27677,0.435116329495405
27679,0.44545760559398845
27680,0.438719279975185
27683,0.4374383802510089
27687,0.43569120240487724
27695,0.4364986614564623
27704,0.437290530258547
27705,0.43555439637975485
27706,0.4390570822537475
27708,0.43644031315667003
27719,0.4332585564480925
27721,0.4359551102297338
27723,0.435865345150293
27732,0.4382639024418628
27733,0.44453084448786306
27738,0.44193132616629227
27745,0.4460782674534572
27747,0.4358125730879288
27750,0.4590699899302796
27754,0.43874826772623265
27756,0.4475992193401174
27776,0.43737728171674434
27782,0.4336953558268462
27794,0.4361887963090825
27804,0.44009555793595934
27809,0.44682411324787386
27810,0.435083840677924
27814,0.4382931616007369
27819,0.43987658138999364
27822,0.4374142483343999
27824,0.43640377439331096
27829,0.4448159744828057
27852,0.4323514309835378
27854,0.4344907326922098
27855,0.4390250136206179
27864,0.43685550161237
27867,0.43789317610893946
27872,0.4422403980033279
27882,0.43602460948901356
27884,0.44533354897047217
27886,0.45615566333723
27889,0.44544825662809695
27898,0.4365221019832669
27920,0.43656767345564007
27923,0.4345575256566184
27926,0.43604948645475633
27928,0.44008594979936194
27931,0.43594831466422473
27942,0.4473865115144035
27944,0.43883144668079543
27951,0.4351091069481273
27956,0.44734332428610846
27959,0.43857679907291514
27965,0.4393563495510734
27967,0.45164084560040263
27979,0.45377106514216
27983,0.4457642244381322
27992,0.43971626536728187
27993,0.4368765763416929
27994,0.4385441526961191
28001,0.45716440346228027
28003,0.4466415585764476
28005,0.4410571460269676
28014,0.44599746236975346
28027,0.4420569633830023
28041,0.44547082759503
28042,0.4389186729109022
28054,0.44539738509128074
28060,0.4375673289117639
28062,0.44530197906145097
28076,0.4373452819933461
28088,0.44790866011633296
28089,0.45619120512122213
28092,0.43684213082431617
28094,0.4359622497650029
28095,0.4406242032116263
28097,0.4590699899302796
28098,0.43948752799890356
28109,0.4372208439929611
28110,0.4394388634248505
28114,0.4347652219427066
28122,0.43495459364793204
28124,0.4448667488779748
28125,0.45727478615558165
28128,0.45318511957880214
28130,0.4385711847860841
28138,0.4384723723859923
28144,0.4573103418140323
28145,0.44161264502792735
28146,0.4365529338215789
28152,0.4461040892933185
28154,0.4371407340748325
28159,0.4380837124705748
28165,0.44611993961096413
28166,0.44060403993409075
28168,0.4351396603912669
28175,0.440012711573096
28180,0.4462853678856183
28183,0.44007912833652674
28184,0.43539144784061223
28186,0.45582330366905693
28188,0.4396714019519778
28192,0.43609556127480803
28194,0.4573103418140323
28202,0.43845391537514433
28205,0.43906069366877337
28208,0.4353083246631277
28209,0.43385755221382594
28210,0.4352320611134169
28215,0.43990332428525003
28222,0.43529423234660447
28223,0.4409194723386195
28230,0.43936578471118476
28233,0.43705168960769064
28234,0.4459071091973162
28247,0.43811803394950405
28249,0.4386923123942807
28254,0.43803806163626524
28265,0.43849314642833837
28276,0.4358511274449989
28285,0.4338977095594152
28287,0.43621336185366355
28288,0.44434347908852173
28289,0.4352397236408238
28295,0.436131168613168
28299,0.4558043652152417
28305,0.4379628236120375
28306,0.4341204408051989
28308,0.43487078599624357
28311,0.4363190661374523
28322,0.4385068125202735
28326,0.44285560812991465
28335,0.4393648729823432
28344,0.43400000584871473
28354,0.43986149162487725
28360,0.4353184921682227
28361,0.4353032571360325
28364,0.4379427170375548
28370,0.45716440346228027
28373,0.43787075261976777
28376,0.44415630179897214
28379,0.4378855146546455
28380,0.4461272035121114
28381,0.43774649015264344
28384,0.4447209038633581
28392,0.4345974004014665
28393,0.4435982490868215
28404,0.4373523978643891
28412,0.4359210469588302
28425,0.4571342254700735
28427,0.44126207196764133
28428,0.4485649753472125
28430,0.4472710147174309
28441,0.437306550030998
28444,0.43881368957565986
28447,0.43905285386910753
28448,0.4375763133263676
28456,0.45905239790527913
28458,0.44915530298054185
28461,0.4395430577333031
28464,0.4379875337166948
28469,0.4369629325707635
28477,0.437140190391884
28489,0.4411591604156388
28491,0.44414440100913255
28498,0.4364241994700222
28499,0.43829067603153987
28503,0.4453221813463834
28505,0.4573103418140323
28508,0.43567290370972483
28512,0.4412464650452326
28515,0.4453916915215709
28518,0.45905239790527913
28523,0.43400448819737925
28525,0.4398918503879332
28526,0.4374612075100058
28527,0.43805259188540324
28532,0.4380038078996115
28546,0.4369234670782675
28547,0.4359745361079662
28550,0.43775443400745834
28562,0.4358772595144665
28563,0.44453547389492143
28565,0.4386772721640913
28567,0.44441723479594514
28578,0.4388828878545709
28579,0.43760196279145286
28588,0.4337284830083452
28589,0.4465261658146538
28605,0.4354471464708976
28609,0.4378945361291751
28612,0.4352129212755572
28614,0.4379758780459818
28618,0.4466114041101418
28628,0.44562246096106606
28632,0.43615638368331805
28634,0.4459345729648143
28645,0.4456977041434917
28647,0.4465721926955601
28650,0.4344496695102256
28659,0.4573103418140323
28680,0.4482281756660603
28682,0.44809141989873896
28687,0.4401141010982721
28692,0.43674688488834
28695,0.4352381793144548
28702,0.44126976899208986
28708,0.4360297503170313
